Id,Gender,Age,Neighbourhood,ScheduledDay,AppointmentDay,TimeBetweenScheduleDayAppointment,WeekdayAppointmentDay,Student_Discount,LoyaltyCard,BeautyPackage,DiscountOffer,HairDye,SMSsent
12986,F,17,neighbourhood_45,2016-04-27,2016-05-18,21,Mi,0,0,0,0,0,0
12987,F,15,neighbourhood_30,2016-03-15,2016-05-05,51,Do,0,0,0,0,0,1
12989,F,58,neighbourhood_24,2016-03-23,2016-05-19,57,Do,0,0,0,0,0,0
12994,F,48,neighbourhood_40,2016-03-16,2016-05-05,50,Do,0,0,0,0,0,1
12997,F,28,neighbourhood_40,2016-03-28,2016-05-19,52,Do,0,0,0,0,0,0
12998,F,16,neighbourhood_47,2016-03-14,2016-05-05,52,Do,0,0,0,0,0,0
13014,F,43,neighbourhood_45,2016-03-17,2016-05-06,50,Fr,0,0,0,0,0,1
13018,F,48,neighbourhood_40,2016-05-04,2016-05-06,2,Fr,0,0,0,0,0,0
13023,F,68,neighbourhood_24,2016-03-29,2016-05-20,52,Fr,0,0,0,0,0,0
13024,F,29,neighbourhood_30,2016-03-18,2016-05-06,49,Fr,0,0,0,0,0,1
13026,F,53,neighbourhood_44,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
13028,F,14,neighbourhood_45,2016-05-04,2016-05-06,2,Fr,0,0,0,0,0,0
13029,F,36,neighbourhood_40,2016-03-23,2016-05-13,51,Fr,0,0,0,0,0,0
13030,F,19,neighbourhood_30,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
13038,F,39,neighbourhood_45,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
13042,F,48,neighbourhood_45,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
13045,F,22,neighbourhood_45,2016-03-30,2016-05-20,51,Fr,0,0,0,0,0,0
13053,F,64,neighbourhood_24,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
13061,F,32,neighbourhood_30,2016-05-12,2016-05-20,8,Fr,0,0,0,0,0,0
13062,F,53,neighbourhood_30,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
13066,F,50,neighbourhood_40,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
13070,F,50,neighbourhood_30,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
13078,F,46,neighbourhood_45,2016-05-02,2016-05-09,7,Mo,0,0,0,0,0,0
13079,F,25,neighbourhood_40,2016-04-18,2016-05-16,28,Mo,0,0,0,0,0,0
13090,F,20,neighbourhood_40,2016-04-25,2016-05-30,35,Mo,0,0,0,0,0,1
13094,F,30,neighbourhood_30,2016-05-05,2016-05-16,11,Mo,0,0,0,0,0,0
13095,F,18,neighbourhood_30,2016-05-16,2016-05-30,14,Mo,0,0,0,0,0,1
13102,F,34,neighbourhood_45,2016-04-20,2016-05-02,12,Mo,0,0,0,0,0,1
13109,F,25,neighbourhood_45,2016-05-02,2016-05-09,7,Mo,0,0,0,0,0,0
13116,F,23,neighbourhood_30,2016-05-05,2016-05-30,25,Mo,0,0,0,0,0,1
13117,F,21,neighbourhood_30,2016-04-26,2016-05-02,6,Mo,0,0,0,0,0,1
13119,F,26,neighbourhood_30,2016-04-25,2016-05-16,21,Mo,0,0,0,0,0,0
13122,F,32,neighbourhood_13,2016-05-02,2016-05-09,7,Mo,0,0,0,0,0,0
13132,F,19,neighbourhood_30,2016-04-28,2016-05-30,32,Mo,0,0,0,0,0,1
13137,F,35,neighbourhood_30,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
13141,F,47,neighbourhood_23,2016-03-29,2016-05-18,50,Mi,0,0,0,0,0,0
13148,F,19,neighbourhood_30,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
13149,F,42,neighbourhood_45,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
13152,F,34,neighbourhood_45,2016-03-16,2016-05-04,49,Mi,0,0,0,0,0,1
13153,F,65,neighbourhood_45,2016-05-11,2016-05-11,0,Mi,0,1,0,0,0,0
13154,F,36,neighbourhood_40,2016-03-22,2016-05-11,50,Mi,0,0,0,0,0,1
13157,F,40,neighbourhood_30,2016-04-01,2016-05-18,47,Mi,0,0,0,0,0,0
13161,F,45,neighbourhood_45,2016-04-01,2016-05-25,54,Mi,0,0,0,0,0,1
13170,F,19,neighbourhood_30,2016-03-22,2016-05-11,50,Mi,0,0,0,0,0,1
13179,F,47,neighbourhood_47,2016-03-22,2016-05-11,50,Mi,0,0,0,0,0,1
13180,F,54,neighbourhood_40,2016-03-30,2016-05-18,49,Mi,0,0,0,0,0,0
13182,F,13,neighbourhood_30,2016-03-21,2016-05-04,44,Mi,0,0,0,0,0,1
13183,F,66,neighbourhood_40,2016-03-22,2016-05-11,50,Mi,0,0,0,0,0,1
13200,F,44,neighbourhood_30,2016-03-15,2016-05-05,51,Do,0,0,0,0,0,1
13202,F,59,neighbourhood_40,2016-03-21,2016-05-19,59,Do,0,0,0,0,0,0
13208,F,65,neighbourhood_53,2016-03-21,2016-05-12,52,Do,0,0,0,0,0,1
13216,F,32,neighbourhood_30,2016-03-23,2016-05-12,50,Do,0,0,0,0,0,1
13221,F,41,neighbourhood_40,2016-04-05,2016-05-19,44,Do,0,0,0,0,0,0
13226,F,20,neighbourhood_40,2016-03-28,2016-05-12,45,Do,0,0,0,0,0,1
13235,F,50,neighbourhood_24,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
13238,F,38,neighbourhood_30,2016-03-28,2016-05-12,45,Do,0,0,0,0,0,1
13242,F,32,neighbourhood_45,2016-03-30,2016-05-12,43,Do,0,0,0,0,0,1
13245,F,39,neighbourhood_30,2016-03-30,2016-05-12,43,Do,0,0,0,0,0,1
13246,F,60,neighbourhood_30,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
13255,F,59,neighbourhood_24,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
13257,F,59,neighbourhood_30,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
13259,F,19,neighbourhood_57,2016-04-14,2016-05-05,21,Do,1,0,0,0,0,1
13264,M,1,neighbourhood_30,2016-03-18,2016-05-02,45,Mo,0,0,0,0,0,1
13266,M,5,neighbourhood_30,2016-03-18,2016-05-02,45,Mo,0,0,0,0,0,1
13267,F,1,neighbourhood_30,2016-03-22,2016-05-02,41,Mo,0,0,0,0,0,0
13269,F,6,neighbourhood_47,2016-03-31,2016-05-02,32,Mo,0,0,0,0,0,0
13278,M,0,neighbourhood_45,2016-03-18,2016-05-03,46,Di,0,0,0,0,0,0
13281,F,1,neighbourhood_30,2016-04-07,2016-05-10,33,Di,0,0,0,0,0,0
13282,F,10,neighbourhood_40,2016-03-21,2016-05-03,43,Di,0,0,0,0,0,0
13283,M,6,neighbourhood_30,2016-04-07,2016-05-10,33,Di,0,0,0,0,0,0
13285,M,0,neighbourhood_30,2016-04-05,2016-05-03,28,Di,0,0,0,0,0,0
13292,M,1,neighbourhood_47,2016-04-05,2016-05-04,29,Mi,0,0,0,0,0,1
13295,F,8,neighbourhood_45,2016-04-07,2016-05-11,34,Mi,0,0,0,0,0,1
13296,M,17,neighbourhood_45,2016-04-07,2016-05-04,27,Mi,0,0,0,0,0,0
13313,F,2,neighbourhood_30,2016-04-07,2016-05-12,35,Do,0,0,0,0,0,0
13314,M,9,neighbourhood_30,2016-04-07,2016-05-05,28,Do,0,0,0,0,0,0
13316,F,6,neighbourhood_30,2016-04-18,2016-05-19,31,Do,0,0,0,0,0,0
13327,F,6,neighbourhood_30,2016-04-07,2016-05-13,36,Fr,0,0,0,0,0,0
13332,M,63,neighbourhood_67,2016-05-09,2016-05-09,0,Mo,0,0,0,1,0,0
13335,F,18,neighbourhood_10,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
13338,F,37,neighbourhood_30,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
13340,M,36,neighbourhood_10,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
13341,M,64,neighbourhood_57,2016-05-30,2016-05-30,0,Mo,0,0,0,1,0,0
13346,F,18,neighbourhood_10,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
13351,F,34,neighbourhood_30,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
13358,M,0,neighbourhood_30,2016-04-08,2016-05-06,28,Fr,0,0,0,0,0,1
13361,F,45,neighbourhood_14,2016-05-16,2016-05-16,0,Mo,1,1,0,1,0,0
13363,M,63,neighbourhood_57,2016-05-16,2016-05-16,0,Mo,0,0,0,1,0,0
13366,M,49,neighbourhood_36,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
13370,F,34,neighbourhood_30,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
13374,M,52,neighbourhood_33,2016-05-02,2016-05-02,0,Mo,0,0,0,1,0,0
13376,M,43,neighbourhood_10,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
13379,F,34,neighbourhood_30,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
13381,F,45,neighbourhood_14,2016-05-02,2016-05-02,0,Mo,1,1,0,1,0,0
13393,M,20,neighbourhood_40,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
13395,M,57,neighbourhood_8,2016-05-03,2016-05-03,0,Di,0,1,0,1,0,0
13397,M,33,neighbourhood_48,2016-05-20,2016-05-24,4,Di,0,0,0,0,0,1
13405,M,50,neighbourhood_8,2016-05-16,2016-05-16,0,Mo,0,1,0,1,0,0
13406,M,45,neighbourhood_35,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
13407,F,28,neighbourhood_70,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
13408,M,63,neighbourhood_67,2016-05-09,2016-05-09,0,Mo,0,0,0,1,0,0
13413,M,40,neighbourhood_77,2016-05-02,2016-05-02,0,Mo,0,0,0,1,0,0
13425,M,29,neighbourhood_26,2016-05-17,2016-05-31,14,Di,0,0,0,0,0,0
13427,M,52,neighbourhood_16,2016-05-17,2016-05-24,7,Di,0,1,0,1,0,1
13428,M,23,neighbourhood_33,2016-05-17,2016-05-24,7,Di,0,0,0,0,0,1
13430,M,26,neighbourhood_70,2016-05-17,2016-05-24,7,Di,0,0,0,0,0,1
13431,M,36,neighbourhood_34,2016-05-30,2016-05-31,1,Di,0,0,0,1,0,0
13435,M,50,neighbourhood_9,2016-05-17,2016-05-17,0,Di,0,0,0,1,0,0
13436,M,24,neighbourhood_59,2016-05-10,2016-05-17,7,Di,0,0,0,0,0,0
13439,M,23,neighbourhood_33,2016-04-26,2016-05-03,7,Di,0,0,0,0,0,1
13443,M,33,neighbourhood_30,2016-05-10,2016-05-17,7,Di,0,0,0,0,0,0
13465,M,52,neighbourhood_33,2016-05-19,2016-05-19,0,Do,0,0,0,1,0,0
13466,M,49,neighbourhood_36,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
13474,F,3,neighbourhood_38,2016-05-24,2016-05-30,6,Mo,0,0,0,0,0,1
13475,F,12,neighbourhood_38,2016-05-09,2016-05-09,0,Mo,0,0,1,0,0,0
13477,F,62,neighbourhood_38,2016-05-16,2016-05-16,0,Mo,0,1,0,0,0,0
13479,F,62,neighbourhood_38,2016-05-24,2016-05-30,6,Mo,0,0,1,0,0,1
13482,F,6,neighbourhood_38,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
13492,F,67,neighbourhood_11,2016-05-06,2016-05-09,3,Mo,0,1,1,0,0,0
13497,F,60,neighbourhood_57,2016-04-29,2016-05-02,3,Mo,0,0,0,0,0,1
13505,M,57,neighbourhood_19,2016-05-13,2016-05-16,3,Mo,0,0,1,0,0,0
13510,F,25,neighbourhood_34,2016-04-25,2016-05-02,7,Mo,0,0,0,0,0,1
13511,F,39,neighbourhood_14,2016-05-09,2016-05-09,0,Mo,1,1,1,1,0,0
13519,F,1,neighbourhood_14,2016-05-09,2016-05-16,7,Mo,0,0,0,0,0,0
13522,F,39,neighbourhood_14,2016-05-02,2016-05-09,7,Mo,0,0,0,0,0,0
13523,M,21,neighbourhood_14,2016-05-09,2016-05-16,7,Mo,0,0,0,0,0,0
13536,F,55,neighbourhood_14,2016-05-19,2016-05-30,11,Mo,0,1,1,0,0,0
13537,F,69,neighbourhood_40,2016-05-30,2016-05-30,0,Mo,1,1,1,0,0,0
13541,F,56,neighbourhood_57,2016-05-13,2016-05-16,3,Mo,0,0,0,0,0,0
13557,F,43,neighbourhood_14,2016-05-09,2016-05-16,7,Mo,0,0,0,0,0,0
13558,F,36,neighbourhood_14,2016-05-20,2016-05-30,10,Mo,1,1,0,0,0,1
13560,M,38,neighbourhood_14,2016-05-02,2016-05-09,7,Mo,0,0,0,0,0,0
13562,F,43,neighbourhood_14,2016-05-24,2016-05-30,6,Mo,0,0,0,0,0,1
13568,M,44,neighbourhood_14,2016-05-06,2016-05-11,5,Mi,0,0,0,0,0,1
13570,F,45,neighbourhood_14,2016-05-19,2016-05-25,6,Mi,0,1,0,0,0,1
13571,F,13,neighbourhood_14,2016-05-02,2016-05-04,2,Mi,0,0,0,0,0,0
13573,M,54,neighbourhood_14,2016-05-16,2016-05-18,2,Mi,0,1,0,0,0,0
13585,M,0,neighbourhood_14,2016-03-31,2016-05-04,34,Mi,0,0,0,0,0,0
13588,F,67,neighbourhood_57,2016-05-25,2016-05-25,0,Mi,0,1,0,0,0,0
13589,M,4,neighbourhood_57,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
13595,F,0,neighbourhood_23,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
13597,M,63,neighbourhood_57,2016-05-04,2016-05-04,0,Mi,0,1,1,0,0,0
13600,F,2,neighbourhood_57,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
13602,M,4,neighbourhood_23,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
13605,F,49,neighbourhood_57,2016-05-13,2016-05-18,5,Mi,1,1,0,0,0,0
13609,F,16,neighbourhood_57,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
13610,M,45,neighbourhood_57,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
13619,M,22,neighbourhood_14,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
13620,M,59,neighbourhood_69,2016-05-16,2016-05-18,2,Mi,0,1,0,0,0,0
13625,F,56,neighbourhood_20,2016-05-17,2016-05-25,8,Mi,0,1,0,0,0,1
13628,F,21,neighbourhood_14,2016-05-02,2016-05-04,2,Mi,0,0,0,0,0,0
13629,M,30,neighbourhood_65,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
13639,F,45,neighbourhood_57,2016-05-06,2016-05-11,5,Mi,0,1,0,0,0,1
13644,M,55,neighbourhood_14,2016-05-16,2016-05-18,2,Mi,0,0,1,0,0,0
13646,M,13,neighbourhood_14,2016-05-16,2016-05-18,2,Mi,0,0,0,0,0,0
13648,M,35,neighbourhood_57,2016-04-28,2016-05-04,6,Mi,0,1,1,0,0,1
13653,F,56,neighbourhood_14,2016-05-17,2016-05-18,1,Mi,0,1,1,0,0,0
13662,F,0,neighbourhood_30,2016-04-12,2016-05-09,27,Mo,0,0,0,0,0,0
13664,M,11,neighbourhood_30,2016-04-15,2016-05-16,31,Mo,0,0,0,0,0,0
13666,F,7,neighbourhood_45,2016-04-27,2016-05-30,33,Mo,0,0,0,0,0,1
13671,F,3,neighbourhood_40,2016-04-26,2016-05-24,28,Di,0,0,0,0,0,1
13678,F,16,neighbourhood_47,2016-05-16,2016-05-17,1,Di,0,0,0,0,0,0
13681,M,1,neighbourhood_24,2016-04-06,2016-05-03,27,Di,0,0,0,0,0,1
13682,F,1,neighbourhood_30,2016-04-12,2016-05-10,28,Di,0,0,0,0,0,1
13683,M,10,neighbourhood_45,2016-04-26,2016-05-24,28,Di,0,0,0,0,0,1
13685,M,10,neighbourhood_40,2016-04-08,2016-05-04,26,Mi,0,0,0,0,0,1
13690,M,2,neighbourhood_45,2016-04-15,2016-05-18,33,Mi,0,0,0,0,0,0
13691,F,16,neighbourhood_30,2016-04-27,2016-05-25,28,Mi,0,0,0,0,0,1
13696,M,7,neighbourhood_30,2016-04-26,2016-05-25,29,Mi,0,0,0,0,0,0
13704,M,8,neighbourhood_45,2016-05-03,2016-05-19,16,Do,0,0,0,0,0,0
13705,M,1,neighbourhood_34,2016-04-11,2016-05-06,25,Fr,0,0,0,0,0,1
13720,F,67,neighbourhood_23,2016-05-25,2016-05-30,5,Mo,0,0,0,0,0,1
13725,F,43,neighbourhood_67,2016-05-13,2016-05-16,3,Mo,0,0,0,0,0,0
13727,F,38,neighbourhood_27,2016-05-02,2016-05-02,0,Mo,1,0,0,0,0,0
13732,F,68,neighbourhood_58,2016-05-25,2016-05-30,5,Mo,0,1,1,0,0,1
13734,F,55,neighbourhood_57,2016-05-25,2016-05-30,5,Mo,0,1,1,0,0,1
13735,M,20,neighbourhood_34,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
13737,F,55,neighbourhood_38,2016-05-13,2016-05-17,4,Di,0,1,0,0,0,0
13739,F,45,neighbourhood_15,2016-05-25,2016-05-31,6,Di,0,0,0,0,0,1
13751,M,47,neighbourhood_8,2016-05-13,2016-05-17,4,Di,0,1,0,0,0,0
13754,F,54,neighbourhood_15,2016-04-29,2016-05-03,4,Di,0,1,0,0,0,1
13756,F,54,neighbourhood_15,2016-05-13,2016-05-17,4,Di,0,1,0,0,0,0
13760,F,52,neighbourhood_8,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
13762,F,53,neighbourhood_8,2016-05-19,2016-05-24,5,Di,0,0,0,0,0,1
13764,F,56,neighbourhood_21,2016-05-13,2016-05-17,4,Di,0,1,1,1,0,0
13766,F,56,neighbourhood_21,2016-05-25,2016-05-31,6,Di,0,1,1,1,0,1
13767,F,70,neighbourhood_36,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
13768,F,91,neighbourhood_21,2016-05-06,2016-05-10,4,Di,0,1,0,0,0,1
13777,F,42,neighbourhood_5,2016-05-09,2016-05-11,2,Mi,0,0,0,0,0,0
13778,F,42,neighbourhood_5,2016-05-16,2016-05-18,2,Mi,0,0,0,0,0,0
13790,F,38,neighbourhood_27,2016-05-24,2016-05-25,1,Mi,1,0,0,0,0,0
13791,F,31,neighbourhood_13,2016-05-02,2016-05-04,2,Mi,1,0,0,0,0,0
13792,F,38,neighbourhood_27,2016-05-02,2016-05-04,2,Mi,1,0,0,0,0,0
13795,M,75,neighbourhood_15,2016-05-10,2016-05-12,2,Do,0,1,1,1,0,0
13797,F,91,neighbourhood_21,2016-05-03,2016-05-05,2,Do,0,1,0,0,0,0
13803,F,17,neighbourhood_70,2016-05-17,2016-05-19,2,Do,0,0,0,0,1,0
13805,F,54,neighbourhood_15,2016-05-10,2016-05-12,2,Do,0,1,0,0,0,0
13822,F,68,neighbourhood_58,2016-05-11,2016-05-13,2,Fr,0,1,1,0,0,0
13823,F,68,neighbourhood_58,2016-05-18,2016-05-20,2,Fr,0,1,1,0,0,0
13826,F,43,neighbourhood_67,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
13828,F,38,neighbourhood_27,2016-05-04,2016-05-06,2,Fr,1,0,0,0,0,0
13831,F,70,neighbourhood_36,2016-05-25,2016-05-31,6,Di,0,0,0,0,0,1
13832,F,56,neighbourhood_60,2016-05-02,2016-05-02,0,Mo,0,0,0,0,1,0
13833,F,57,neighbourhood_60,2016-05-16,2016-05-16,0,Mo,0,0,0,0,1,0
13834,F,57,neighbourhood_60,2016-05-25,2016-05-30,5,Mo,0,0,0,0,1,1
13838,F,57,neighbourhood_60,2016-05-24,2016-05-25,1,Mi,0,0,0,0,1,0
13844,F,70,neighbourhood_36,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
13858,F,50,neighbourhood_35,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,1
13865,F,82,neighbourhood_75,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
13869,M,6,neighbourhood_38,2016-05-24,2016-05-30,6,Mo,0,0,0,0,0,1
13871,F,51,neighbourhood_45,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
13883,F,52,neighbourhood_28,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,1
13887,F,51,neighbourhood_67,2016-04-28,2016-05-02,4,Mo,0,0,0,0,0,1
13891,F,0,neighbourhood_34,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
13894,F,43,neighbourhood_10,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
13897,M,6,neighbourhood_32,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
13905,M,34,neighbourhood_43,2016-05-20,2016-05-24,4,Di,0,0,0,0,0,1
13914,F,58,neighbourhood_8,2016-05-20,2016-05-24,4,Di,0,1,0,0,0,1
13916,F,6,neighbourhood_56,2016-05-25,2016-05-31,6,Di,0,0,0,0,0,1
13917,F,14,neighbourhood_48,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
13920,F,64,neighbourhood_48,2016-05-10,2016-05-12,2,Do,0,1,0,0,0,0
13922,M,74,neighbourhood_6,2016-05-17,2016-05-19,2,Do,0,0,0,0,0,0
13927,F,64,neighbourhood_49,2016-05-17,2016-05-19,2,Do,0,0,0,0,0,0
13928,F,44,neighbourhood_13,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
13932,F,10,neighbourhood_36,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
13934,F,30,neighbourhood_5,2016-04-18,2016-05-02,14,Mo,0,0,0,0,0,1
13935,F,40,neighbourhood_70,2016-03-22,2016-05-02,41,Mo,0,0,0,0,0,1
13942,F,25,neighbourhood_70,2016-03-22,2016-05-02,41,Mo,1,0,0,0,0,1
13943,M,38,neighbourhood_70,2016-03-22,2016-05-02,41,Mo,0,0,0,0,0,1
13945,F,50,neighbourhood_70,2016-03-22,2016-05-03,42,Di,0,0,0,0,0,1
13956,F,69,neighbourhood_70,2016-05-03,2016-05-03,0,Di,0,1,0,0,0,0
13962,F,43,neighbourhood_26,2016-05-02,2016-05-04,2,Mi,0,0,0,0,0,0
13965,F,53,neighbourhood_68,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
13978,F,1,neighbourhood_20,2016-05-04,2016-05-06,2,Fr,0,0,0,0,0,0
13983,M,2,neighbourhood_36,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
13987,F,50,neighbourhood_26,2016-05-11,2016-05-13,2,Fr,0,0,0,0,0,0
13991,F,34,neighbourhood_2,2016-05-11,2016-05-13,2,Fr,0,0,0,0,0,0
13993,F,5,neighbourhood_71,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
13999,F,18,neighbourhood_71,2016-05-20,2016-05-25,5,Mi,0,0,0,0,0,1
14000,F,18,neighbourhood_43,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
14006,F,53,neighbourhood_71,2016-05-20,2016-05-25,5,Mi,0,0,1,0,0,1
14007,F,27,neighbourhood_71,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
14010,F,59,neighbourhood_42,2016-05-16,2016-05-18,2,Mi,0,0,0,0,1,0
14011,F,60,neighbourhood_38,2016-05-19,2016-05-25,6,Mi,0,1,0,0,0,1
14017,F,45,neighbourhood_30,2016-05-09,2016-05-11,2,Mi,0,0,0,0,0,0
14019,M,50,neighbourhood_76,2016-05-09,2016-05-11,2,Mi,0,0,0,0,0,0
14027,M,33,neighbourhood_8,2016-04-29,2016-05-09,10,Mo,0,0,0,0,0,0
14030,F,22,neighbourhood_8,2016-04-27,2016-05-09,12,Mo,0,0,0,0,0,0
14034,F,22,neighbourhood_8,2016-04-27,2016-05-09,12,Mo,0,0,0,0,0,0
14035,M,30,neighbourhood_71,2016-05-04,2016-05-16,12,Mo,0,0,0,0,0,0
14036,M,23,neighbourhood_59,2016-05-12,2016-05-30,18,Mo,0,0,0,0,0,1
14049,M,54,neighbourhood_8,2016-04-15,2016-05-03,18,Di,0,0,0,0,0,1
14051,F,53,neighbourhood_59,2016-04-19,2016-05-04,15,Mi,0,0,0,0,0,1
14054,F,34,neighbourhood_59,2016-05-12,2016-05-25,13,Mi,0,1,0,0,0,1
14055,F,22,neighbourhood_75,2016-04-12,2016-05-03,21,Di,0,0,0,0,0,1
14056,M,49,neighbourhood_59,2016-04-29,2016-05-10,11,Di,0,0,0,0,0,1
14060,F,45,neighbourhood_71,2016-04-15,2016-05-04,19,Mi,0,0,0,0,0,1
14061,F,46,neighbourhood_59,2016-05-02,2016-05-11,9,Mi,0,1,0,0,0,1
14064,M,56,neighbourhood_43,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
14067,F,46,neighbourhood_59,2016-05-11,2016-05-25,14,Mi,0,1,0,0,0,1
14068,F,36,neighbourhood_62,2016-04-28,2016-05-06,8,Fr,0,1,0,0,0,0
14073,F,27,neighbourhood_43,2016-05-10,2016-05-20,10,Fr,0,0,0,0,0,0
14075,M,37,neighbourhood_43,2016-05-04,2016-05-13,9,Fr,0,0,0,0,0,0
14082,F,37,neighbourhood_71,2016-05-04,2016-05-16,12,Mo,0,0,0,0,0,0
14088,F,47,neighbourhood_59,2016-04-26,2016-05-02,6,Mo,1,0,0,0,0,0
14094,F,22,neighbourhood_75,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
14095,F,29,neighbourhood_75,2016-05-04,2016-05-17,13,Di,0,0,0,0,0,0
14097,F,41,neighbourhood_56,2016-05-13,2016-05-31,18,Di,0,0,0,0,0,1
14113,F,39,neighbourhood_75,2016-05-09,2016-05-18,9,Mi,1,0,0,0,0,0
14116,M,51,neighbourhood_59,2016-05-02,2016-05-11,9,Mi,0,1,0,0,0,1
14120,F,49,neighbourhood_59,2016-05-03,2016-05-13,10,Fr,0,1,0,0,0,0
14123,F,49,neighbourhood_59,2016-05-03,2016-05-13,10,Fr,0,1,0,0,0,0
14125,F,31,neighbourhood_43,2016-04-19,2016-05-06,17,Fr,0,0,0,0,0,1
14126,M,30,neighbourhood_75,2016-05-03,2016-05-13,10,Fr,0,0,0,0,0,0
14128,F,53,neighbourhood_59,2016-05-04,2016-05-12,8,Do,0,0,0,0,0,1
14133,F,37,neighbourhood_75,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
14140,M,49,neighbourhood_59,2016-05-06,2016-05-19,13,Do,0,0,0,0,0,0
14142,F,39,neighbourhood_8,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
14143,F,34,neighbourhood_59,2016-05-02,2016-05-12,10,Do,0,1,0,0,0,1
14145,F,24,neighbourhood_62,2016-05-02,2016-05-12,10,Do,1,0,0,0,0,1
14155,F,64,neighbourhood_35,2016-05-13,2016-05-19,6,Do,0,0,0,0,0,0
14159,F,5,neighbourhood_42,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
14161,M,65,neighbourhood_42,2016-05-09,2016-05-19,10,Do,0,0,0,0,0,0
14162,F,7,neighbourhood_42,2016-05-03,2016-05-05,2,Do,1,0,0,0,0,0
14164,F,21,neighbourhood_35,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
14171,M,40,neighbourhood_35,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
14175,F,96,neighbourhood_35,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
14177,M,4,neighbourhood_42,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
14180,F,77,neighbourhood_35,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
14182,F,47,neighbourhood_35,2016-05-31,2016-05-31,0,Di,0,1,0,0,0,0
14184,F,62,neighbourhood_35,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
